sentence,lang
"Poslije prvih proba sa nuklearnim oružjem, sovjetski inžinjeri su shvatili da T-54 može izdržati 2-15 kt nuklearnog udara na udaljenosti 300 m od epicentra. Posada bi za takvu snagu eksplozije imala mogućnost preživljavanja ako se nalazi dalje od 700 m od epicentra. Tako je odlučeno da se napravi zaštita od radijacije koja bi se aktivirala 0.3 sekunde nakon otkrivanja gama zračenja. Predloženo je da se mijenja dizajn tenka i dodaju nove tehnologije. Mnoge promjene su testirane i ranije na T-54M (Ob'yekt 139). Tenk je pokretao novi V-55 12-cilindrični 38,88 litreni vodom hlađeni dizel motor koji razvija maksimalnih 581 KS (433 kW). Poboljšan je pristup motoru, čime su se olakšali popravci. Da bi povećali kapacitet spremnika goriva za 300 litara postavljen je još jedan spremnik unutar prednje strane tenka čime se ukupan kapacitet povećao na 680 litara. Borbeni komplet je povećan sa 34 na 45 granata, od kojih je 18 smješteno u takozvanim mokrim spremnicima u prednjm dijelu kupole. Borbeni komplet sastojao se od visoko eksplozivnih granata i protutenkovskih granata, a bilo je planiranio da tenk nosi i BK5M HEAT granate koja može probiti 390 mm čeličnog oklopa. Mitraljez 12.7 mm je uklonjem sa tenka zbog nemogućnosti gađanja brzih mlaznih aviona. Tenk je trebao biti opremljen sa ""Rosa"" aktivnim sistemom zaštite. Tenk je imao i deblji oklop na kupoli i opremu za dijelovanje noću. Kako bi se smanjila težina tenka koji je zbog nove opreme znatno teži, stavljen je tanji oklop sa stražnje strane tenka. T-55 je bio bolji od IS-2 tenka, uključujući i brzinu paljbe (najmanje četiri granate u susporedbi sa manje tri u minuti). Teški sovjetski tenkovi su postali znatno lošiji u odnosu na T-55 tenk. Izraz srednje teški tenk zamijenio se sa izrazom glavni borbeni tenk. Ušao je u službu Crvene armije 8. maja 1958. godine.ref name=""Sewell, p.27""/>",bos
Следећи одељци приказују различите начине чишћења предмета од сребра. Треба нагласити да примена неких од њих није препоручљива те да може довести до оштећења предмета (део о машинском полирању искључен је стога из овог превода изворног чланка са енглеске википедије!) . У Случају да нисмо сигурни пре било каковог деловања на предмету консултовати професионалног конзерватора рестауратора метала.,srp
20. februar - Snažno nevrijeme pogodilo grad Funchal i okolinu na portugalskom ostrvu Madeira. Najmanje 25 ljudi je poginulo u velikim bujicama i poplavama.,bos
"Од 10. августа 1936. одржао се интернационални шаховски турнир на Универзитету у Нотингему, Енглеска, један од 10 најјачих турнира свих времена, а сигурно најјачи у то време. Учесници су били светски првак у шаху Макс Еве, три бивша првака Ласкер, Аљехин и Капабланка, као и будући светски првак Ботвиник. Годину дана касније Аљехин је повратио титулу у мечу са Евеом. Такође су учествовала и четири најјача енглеска играча. Као и два најјача Американца Решевски (шампион Америке) и Рубен Фајн.",srp
"NGC 5808 (također poznat kao IRAS 14540+7319, NGC 5819, PGC 53251 i UGC 9609) je prečkasta spiralna galaksija koja je udaljena oko 333 miliona sg od Zemlje i nalazi se u sazviježđu Mali medvjed. Najveći prečnik je 0,90 (87 hiljada sg) a najmanji 0,9 uglovnih minuta (87 hiljada sg). Prvo otkriće je napravio John Frederick William Herschel 16. marta 1785. godine.",bos
"Dokazano je da je minimalno 0.5% gena neandertalca hibridizacijom prešlo u genom denisovskih ljudi. Denisovski genom ima više zajedničkih alela s genomom neandertalaca sa Altaja, nego s genomom neandertalca iz Vindije u Hrvatskoj i neandertalca iz Mezmaiskaye na Kavkazu, što dokazujući da je se genski dotok došao iz altajske populacije neandertalaca. Također je dokazano da u genomu denisovskog čovjeka ima genskog materijal koji poiče od još neotkrivene nepoznate vrste hominina, čija se evolucijska linija odvojila mnogo prije evolucijske linije neandertalaca, denisovaca i modernih ljudi. To sugerira mogući genski tok od tog nepoznatog hominina ka denisovskom čovjeku ili njegovu subpopoulacijsku strukturu.",bos
"2009. ГОДИНА Јоаким Интер Фест у Крагујевцу – представа Родољупци: Награда: за визуелност представи. Класичан, увек актуелан, бескомпроисан Стеријин текст редитељ Лари Запиа чита на радикалан, оновативан начин постављајући га на сцену уз децентно коришћење одговарајућих позоришних знакова: од Брахтових правила, преко сведене, а знаковите гаме боја, до писаних порука и сонгова којине изневеравају, већ наглашавају основна значења Стеријиног текста – Народно позориште Ужице. Дивна Марић - награђена је Златном значком Културно-просветне заједнице Србије. То признање, како је наведено, додељено јој је за „несебичан, предан и дуготрајан рад и стваралачки допринос у развоју културе“.",srp
"Дана 12. фебруара 1736. године удала за лотариншког војводу Франца Стефана, који је од своје петнаесте године живео на двору цара Карла VI. Франц Стефан је пристао да по венчању војводство Лотарингију замени за велико војводство Тоскану, које је требало да добије после смрти последњег члана династије Медичи, како би се постигла равонотежа у Европи након Рата за пољско насљеђе. За разлику од многих особа свога времена, Марија Терезија је уистину била заљубљена у свога супружника, али брак је патио због Францове невере.",srp
"Slikarstvu ga je podučavao njegov otac te je Jan mlađi u svojem slikarstvu kasnije uglavnom podražavao očev stil. Jan Brueghel mlađi, kao i njegov brat Ambrosius Brueghel i drugi slikari «lijepih slika» sjeverne renesanse, većinom su slikali krajolike, alegorijske scene i slične vrlo detaljne prikaze. On je također kopirao radove svoga oca te ih prodavao s očevim potpisom. Njegov se rad ipak razlikuje od očeva po slabijoj vještini izrade i većoj upotrebi svjetlosti.",hrv
"Kempthorne je prvi put izabran kao gradonačelnik grada Boise 1985, gdje ostao sedam godina. Kao senator i političar uopće, poznat je svom konzervativnom stavu, naročito u vezi ekonomskih pitanja.",bos
"Obična kukavica (Cuculus canorus) (u prošlosti nazivana i ""Europska kukavica"") je ptica iz reda kukavica (Cuculiformes). Nastanjuje područja sjeverne Afrike i Euroazije od Portugala i Irske pa na istok sve do Japana i Kamčatke. Velika je poput gugutke, a perje joj je najvećim dijelom sivo. Pored specifičnog glasanja koje zvuči kao ""ku-ku"" (što joj je i donijelo ime ""kukavica""), vrsta je općepoznata i po parazitiranju tuđih gnijezda.",hrv
Povijesno središte grada je gradski trg koji je jedinstven kompleks duge urbane plaze s dobro očuvanim renesansnim i baroknim kućama s visokim zabatima i arkadama otvorenim prizemljem. Zbog toga je 1992. godine upisano na UNESCO-v popis mjesta svjetske baštine u Europi.,hrv
"Премијера треће сезоне је била 29. септембра 2013. Трећа сезона је подељена на два дела, са првих 11 епизода које су трајале од септембра до децембра 2013. и касније друга половина од марта до маја 2014. У првом делу, главни ликови путују у Недођију да спасу Хенрија, којег је киднаповао Петар Пан (Роби Кеј) са планом да од њега добије ""Срце оног који највише верује"". Њихова борба са Паном наставља се у Сторибруку, која на крају доводи до потпуног укидања клетве. Сви ликови су се вратили у своје праве светове из бајки, остављајући Ему и Хенрија да побегну у Њујорк.",srp
"U prvom razdoblju Francuske revolucije Luj XVIII se nalazio u Francuskoj koju napušta bježeći 1791. godine u dogovoru s Lujom XVI. Za razliku od kraljevskog brata, uspješno je pobjegao, dok je ovaj bio uhvaćen i kasnije giljotiniran.",bos
"Филип је убијен на свадби своје кћерке Клеопатре у Егама, уз присуство многих званичника из Грчке. Како и зашто је дошло до атентата на Филипа до данас није поуздано разјашњено.",srp
"Грануломера садржи органеле јако пуно везикула. Тромбоцити поседују митохондрије, остатке ендоплазматичног ретикулума, рибозоме, остатке Голџијевог комплекса који синтетишу разне ензиме и садрже велику количину јона калцијума, који игра велику улогу у процесу коагулације крви, зрнца гликогена, ензимске системе за производњу простагландина, тромбоксана, затим факторе стабилизације фибрина и два система канала.",srp
"U Kopnenoj Kini izdanje albuma X objavljeno je 16. veljače 2008. pod diskografskom kućom EMI. Na albumu je 10-ak preuređenih pjesama, uključujući hit singlove ""2 Hearts"", ""Wow"" i ""In My Arms"" kao duet s Jolin Tsai. Na tom izdanju albuma nisu pjesme ""Like A Drug"", ""Speakerphone"" i ""Nu-di-ty"" zbog kineskih pravila cenzure.",hrv
"Namenski hosting — Korisnik dobija svoj veb-server i punu kontrolu nad njim (korisnik ima root pristup za Linux/administrator pristup za Windows); ali, korisnik najčešće ne poseduje sam server. Ovo je najpovoljnija opcija za korisnike koji imaju potrebu za namenskim hostingom. Korisnik ima potpun pristup serveru, sto znači da je odgovoran za njegovu bezbednost i održavanje.",srp
"1990. ГОДИНА XXVI Сусрети Јоаким Вујић у Шапцу – представа Пат, игра краљева: Награда за најбољу сценографију: Емир Гељо. Награда за најбољу режију Народног позоршта Крушевац „Јован Путник“: Примож Беблер. Фестивал монодраме и пантомиме у Земуну – представа Богиње Награда Златна колајна: Ани Милосављевић. Награда Трешњев цвет: Ани Милосављевић.",srp
"Џинифер Гудвин као Снежана/Мери Маргарет Бленчерд. Пре него што је прихватила улогу, Гудвин је изјавила да је одувек желела да глуми Снежану и да је без размишљања прихватила улогу.Китсис и Хоровиц су себе описали као велике фанове Гудвинове претходне серије, Велика љубав, и док су писали део о Снежани, имали су Џинифер Гудвин на уму.",srp
"Velika Britanija je na kolonije gledala kao na sigurno tržište za svoju robu i veliko sirovinsko područje za potrebe industrije. Glavne privredne grane u kolonijama bile su rudarstvo, zanatstvo i trgovina u sjevernim kolonijama, te plantažerska proizvodnja na jugu.",bos
"Град Трелеборг се налази у крајње јужном делу Шведске (најјужнији град у држави) и Скандинавског полуострва. Од главног града државе, Стокхолма, град је удаљен 640 км југозападно. Од првог већег града, Малмеа, град се налази свега 30 км јужно.",srp
"Сијански инцидент се сматра прекретницом за Комунистичку партију Кине, јер се пре инцидента партија суочавала са новим таласом напада снага Куомнитанга. Кинески национализам је био сломљен јапанском инвазијом , али је Сијански инцидент ојачао кинески отпор, водећи ка уједињеном фронту Куоминтанга и Комунистичке партије Кине. На крају ће кинески комунисти имати користи од њега након настављања грађанског рата после јапанског пораза 1945. Међтуим, Стаљин је остао недоследан у својој подршци Комунистичкој партији Кине, а он и њен вођа Мао Цедунг су постали ривали током 1950-их.",srp
"Сребро је један од племенитих метала, а вађење сребрне руде почело је негде око 4000. године пре Христа на подручју Анатолије, данашња Турска. Због изврсне ковности , сјаја и трајности сребро је коришћено у неколико сврха, попут израде накита, прибора за јело и посуђа, новца, те предмета који се користе у религиозним обредима. Такођер је коришћено и за превлачење других метала танким слојем сребра. Како је чисто сребро сувише меко додаје му се бакар за побољшање чврстоће. Најчешће кориштене легуре сребра су данас 925,900 и 800, с тиме да се код овог подразумева количина сребра на 1.000 делова легуре, остатак је у правилу бакар. Како је сребро врло осетљиво на тамњење данас су развијене и на тржишту се моги наћи најмање 2 легуре оријентисане на решавање овог проблема, Аргентиум стерлинг сребро, које осим бакра садржи и малену количину германијума у слитини, те легура сребра са малом количином платине. Обе су ове легуре врло отпорне на тамњење, но и доста скупље тако да се њихова употреба није одвише проширила.",srp
"Dee Dee Ramone, pravim imenom Douglas Glenn Colvin (18. rujna 1952. - 5. lipnja 2002.), bio je američki glazbenik i tekstopisac, najpoznatiji po svom glazbenom djelovanju u punk rock sastavu Ramones.",hrv
"Spregnuti mitraljez sa topom je model PKTM kalibra 7,62x54R mm. Borbeni komplet iznosi 2000 metaka. Na kupoli kod otvora komandira je postavljen teški mitraljez model Kord kalibra 12,7x108 mm. Borbeni komplet je 300 metaka. Sa ovim mitraljezom se upravlja pomoću komandi koje se nalaze kod komandira, tako da nije više potrebno da se komandir izlaže neprijateljskoj vatri.",bos
"Za razliku od optičkih mikroskopa, elektronski mikroskop umjesto elektromagnetskoga zračenja koristi snopove elektrona, a umjesto optičkih leća električna i magnetska polja.",hrv
