sentence,lang
"Као најважније представнике можемо издвојити закисељен 8-10% раствор тиоурее, раствор 15% амонијум или 30% натријум тиосулфата, те ЕДТА отопину.Један амерички патент предлаже раствор аналоган раствору тиоурее - 12% калијум јодида, 3% Х2СО4, остало вода, но коришћење исте се не може препоручити.",srp
"Mekinjiš ima 303 stanovnika (2001.). Mađari su većina, a Nijemaca je desetina sela, a u selu je i nešto Roma. Nešto manje od 2/3 sela su rimokatolici, 16% je luterana, 11% je kalvinista te ostali.",hrv
"1985. ГОДИНА XXI Сусрети професионалних позоришта СР Србије Јоаким Вујић, Крагујевац – представа Чедомир Илић: Награда Мила Стојадиновић: Даница Крљар за улогу Вишње.",srp
"Modernizovana verzija Leopard 2 tenka, modernizovana s ciljem da se po taktičko-tehničkim karakteristikama približi modernijim verzijama. Najvažnija je ugradnja termovizije, povećanje oklopne zaštite.",bos
"Suprotno uvriježenom mišljenju, velika većina filma je snimljena u Hollywoodu. Opsežan broj vanjskih setova se koristio, ali većina scena ustvari se snimala na pozornicama Hollywooda, i na pozadini sedam glavnih studija, uključujući RKO-Pathé, RKO, Universal-International, Warner Bros, Columbia i 20th Century Fox.",bos
"Reakcioni presjek σ je mjera vjerovatnoće fuzione reakcije kao funkcije relativnog ubrzanja dva reagirajuća jezgra. Ukoliko reagirajuća jezgra imaju raspodjelu ubrzanja, naprimjer, termička distribucija sa termonuklearnom fuzijom, tada je korisno izvesti jedan prosjek raspodjele presjeka proizvoda i brzine. Reakcioni odnos (fuzija po obimu za vrijeme) je σv puta proizvod brojčane gustoće reaktanata:",bos
"Vrhunac gotičke skulpture nalazi se u portalu katedrale u Reimsu; u dvije kompozicije Blagovijesti (Navještenja) i Vizitacije gdje su dva ženska lika okrenuta jedan prema drugom naglašenog volumena, draperije i tijela koje obrazuje S liniju. Umjesto dramatikom naturalizma raspela iz Naumburga ovdje se susrećemo s lirikom idealizma.",hrv
Nedovršeni članak Bosanskohercegovačka košarkaška reprezentacija koji govori o košarkaškim reprezentacijama treba dopuniti. Dopunite ga prema pravilima Wikipedije.,hrv
"Dosad niko nije odgovarao za ovaj zločin. Kantonalno tužilaštvo u Mostaru poslalo je Haškom tribunalu ovaj predmet na ocjenu. Među osumnjičenima za ovaj zločin nalaze se zapovjednik Kažnjeničke bojne Mladen Naletilić, zapovjednik Druge brigade HVO-a Ilija Vrljić, zapovjednik Bjelopoljske bojne Marko Radić Maka, ministar odbrane Herceg-Bosne Bruno Stojić, te pripadnici HVO-a Darko Tadić Konta i Brano Savić Cojo.",bos
"Rasponom krila od 55 do 60 cm, dužinom tijela od 32 do 34 cm i težinom od 110 - 140 grama (mužjak) i 95 - 115 grama (ženka) kukavice su velike gotovo kao gugutke, no nešto su nježnije i vitkije građene. Krila su im šiljasta, a zaobljeni rep dug je 13 do 15 cm. U letu potsjeća na običnog kobca, ali ima šiljastije završetke krila. Dok sjedi, djeluje da ima kratke noge, rep često lepezasto širi a krila malo raširena pušta blago ovješena.",hrv
"Polupropusna membrana je membrana koja dozvoljava da određene molekule i ioni prolaze kroz nju procesom difuzije. Količina propuštenih materija zavisi od pritiska, koncentracije i temperature molekula ili rastvora na obje strane, kao i od propusnosti membrane za svaki rastvor.",bos
"U rujnu 2012. ukinuta mu je emisija Puls Hrvatske, a otvorenim pismom poručio je javnosti kako su to učinili namještenici s HTV-a po nalogu vlasti, koju je tada vršila Kukuriku koalicija. Početkom ožujka 2015. uputio je Programskom vijeću HRT-a pismo u kojem je, potaknut neprimjerenim ponašanjem Elizabete Gojan tijekom komentiranja predsjedničke inauguracije Kolinde Grabar-Kitarović, upozorio na niz problema na HRT-u, od kojih je, među ostalima, posebno istaknuo problem Dnevnika HTV-a kojeg obilježavaju „niska profesionalnost i kvaliteta, visoka ideologiziranost, politiziranost i politička pristranost u korist vladajuće koalicije i bivšeg predsjednika RH”. Od ostalih problema naveo je marginalizaciju hrvatske kulture, obrazovanja, znanosti, duhovnosti, poduzetništva i baštine te hrvatskog jezika i vrjednota Domovinskog rata, uz istovremeno promicanje jugoslavenstva. Kao posljedicu svega toga naveo je pad kvalitete programa i srozavanje ugleda HRT-a. Već sljedećeg dana po objavi pisma počeo je dobivati prijetnje otkazom, a nakon nekoliko dana Pravna služba HRT-a je i pokrenula proceduru davanja izvanrednog otkaza. Ipak, nakon promjene vlasti krajem 2015. ponovno je vraćen u program te od jeseni 2016. na HTV-u 1, u večernjem terminu vodi emisiju Hrvatska za 5.",hrv
1991. ГОДИНА XXVII Сусрети Јоаким Вујић у Ужицу – представа Клопка: Награда: за најбољу представу у целини. Награда Народног позоришта Крушевац „Јован Путник“ за режију: Александар Лукач Награда Народног позоришта Ниш „Симо Крстовић“ – Зоран Карајић Награда за најбољу мушку улогу: Слободан Љубичић. Награда за епизодну улогу: Мирјана Вуловић. Награда за сценографију: Снежана Петровић.,srp
"Od 28. listopada 2010. više nije trener HNK Hajduk Split. Nakon odlaska Tudora s klupe Hajduka u zimu 2015., Poklepović ponovno preuzima trenersku klupu (od 19. veljače).",hrv
"Opće je prihvaćeno da je radnja zasnovana na djelu Samuela Chappuzeaua ""Le Cercle des femmes"" iz 1656. Primarno izruguje ""Académie Française"", skupinu koju je oformio Richelieu pod kraljevskom odredbom da utvrdi pravila slabašnog francuskog kazališta. Académie je zagovarala jedinstvo vremena, radnje i stila stiha. Molierea se često povezuje sa izrazom da komedija ""castigat ridendo mores"" ili ""kritizira običaje kroz humor"", koji je skovao njegov suvremenik Jean de Santeuil, te se često krivo smatra klasičnom latinskom poslovicom.",hrv
"2010. godine dr. Čolakoviću je posthumno dodjeljena nagrada ""Avdo Međedović"" u Podgorici za ogromni doprinos bošnjačkoj kulturi na području epike.",bos
"Druga glavna funkcija limfnog sistema je odbrana organizma u okviru imunskog sistema. Limfna je vrlo slična krvnoj plazmi: sadrži limfocite i druga bijela krvna zrnca. Također sadrži otpadne proizvode i mobilne ostatatke zajedno sa bakterijama i proteinima. Pridruženi organi, koji se sastoje od limfnog tkiva su mjesta za proizvodnju limfocita. Limfociti su koncentrirani u limfnim čvorovima. Slezena i timus su limfni organi imunskkog sistema.Krajnici su limfni organi koji su također povezani sa probavnim sistemom. Limfno tkivo sadrže limfocite, a također i druge vrste ćelija za podršku. Sistem također uključuje sve strukture u okviru cirkulacije i proizvodnje limfocita (primarnih ćelijskih komponenti limfe), što uključuje i koštanu srž i limfno tkivo u vezi sa probavnim sistemom.",bos
"Colvin je rođen u vojnoj bazi Fort Lee, Virginia, gdje su mu roditelji doselili iz Berlina. Njegov je otac bio američki vojnik stacioniran u Berlinu, a majka Njemica. Roditelji su mu se rastali u njegovom prijelaznom periodu iz dječaka u mladića te je Colvin sa sestrom i majkom živio u Berlinu do svoje petnaeste godine, kada su svi preselili u Forest Hills, općinu New Yorka u četvrti Queens. Tamo je sreo Johna Cummingsa i Thomasa Erdelyija (kasnije poznati kao Johnny i Tommy ""Ramone""), s kojima je svirao u sastavu imena The Tangerine Puppets, nazvanom prema Donovanovoj skladbi.",hrv
"Kada od gostiju primi narudžbu, prenese ih osoblju u kuhinji (kuharu) ili na šanku (šankeru) i vodi računa o tome da goste podvore što brže i kvalitetnije. Konobarsko zanimanje uključuje i druge poslove vezane uz posluživanje gostiju, kao što su postavljanje stolova i njihovo pospremanje nakon upotrebe te ispostavljanje računa i naplata usluga.",hrv
Napomena: Iskazuje se od 1880. U 1910. i 1921. podaci su sadržani u naselju Donja Zdenčina (općina Klinča Sela). Do 1948. iskazivano kao dio naselja.,bos
"Париповић, Тања (2007). „Версификација Ивана В. Лалића“ у: Постсимболистичка поетика Ивана В. Лалића (Уредник Александар Јовановић). Београд: Институт за књижевност и уметност; Учитељски факултет. (COBISS.SR)",srp
"Године 2007. започети су радови на фарбању огромне спољашњости зграде. Посебно се обраћала пажња на америчку заставу и на лого агенције НАСА. По завршетку радова јасно се видела разлика у односу на оштећења која је током претходних година учинила киша и урагани. Само застава и лого су већ једном били префарбани, и то 1998. године за прославу 40 година агенције.",srp
"Родићу ти сина је назив шестог албума фолк певачице Мире Шкорић, објављеног 1995. године за Продукцију Стиг. Сниман је у студију Пинк, током јануара исте године. Као и на прошлом албуму, преовлађују песме које су радили Злаја Тимотић, Драган Брајовић и Весна Петковић. По једну песму компоновали су Рођа Раичевић и Новица Урошевић. Највећи хитови постале су песме: Родићу ти сина, Ниси ми судбина, Карта туге и Вруће девојке. Исте године одржала је солистички концерт у хали Пионир, у Београду.",srp
"Kamešnica je nastavak Dinarskog lanca planina, obiluje geotektonskim pojavama kao što su vrtače, spilje, dolci, zaravni. S južne, Hrvatske strane s koje se pristupa cestom Sinj - Otok - Korita - Gornja korita dolazi se na 800 m nadmorske visine, planinarski put dalje vodi čistom, goletnom padinom do vrha Kamešnica, Kurljaj 1009 m koji se nalazi u sastavu Republike Hrvatske, put dalje vodi planinskim vrhuncima, par kilometara do vrha Konj koji je ujedno i najviši vrh Kamešnice u sastavu BiH.",bos
"Po toponimima koji etimološki potiču iz vremena srednjovjekovne Bosne i ranijeg perioda, može se zaključiti da je na ovom području postojalo srednjovjekovno naselje. Ono je bilo smješteno oko 500 metara sjeverno od današnjeg. Tradicija i predanje koje se sačuvalo među današnjim stanovništvom, ukazuju na to da je nekadašnje naselje bilo organizovano po principu seoske zadruge.",bos
"Na mjestu današnjeg Mekinjiša je bilo jedno ranije racko selo, koje je bilo razoreno, a nalazilo se u dolini između Hajmaša i iza današnjeg sela. Današnje selo je primilo njegovo ime.",hrv
"Образовањем Бановине Хрватске измењено је државно уређење Југославије предвиђено Октроисаним уставом. Од тада се краљевина налазила у фази преуређивања, што није завршено због избијања Другог светског рата. Аутономија је нарушила дотадашњи принцип централизма, и појавили су се захтеви за даљим преуређивањем, односно увођењем аутономије Словеније, Босне и Херцеговине...",srp
"Himna je potvrđena u Ustavu Crne Gore koji je donesen 19. listopada 2007., a proglašen 22. listopada 2007. godine. 12. srpnja 2004. donesen je Zakon o državnim simbolima i Danu državnosti Crne Gore, koji je stupio na snagu 13. srpnja 2004. na sam Dan državnosti kada je himna izvedena po prvi put.",hrv
U drugom krugu regionalnih izbora u Francuskoj opoziciona Socijalistička partija pobijedila je konzervativce predsjednika Nicolasa Sarkozyja.,bos
"Носилац је Партизанске споменице 1941. и других високих југословенских одликовања, међу којима су Орден народног ослобођења и Орден партизанске звезде.",srp
"4772 (1989 VM) је астероид главног астероидног појаса са пречником од приближно 28,68 km. Афел астероида је на удаљености од 3,373 астрономских јединица (АЈ) од Сунца, а перихел на 2,947 АЈ.",srp
"Њена одлука да подвргне своју децу инокулацији након епидемије богиња 1767. године, у којој је и сама била заражена и која је однела живот њене кћерке, била је одговорна за промену негативног мишљења љекара о инокулацији. Марија Терезија је лично увела инокулацију у Аустрију тако што је у својој палати Шенбрун угостила и лично послуживала првих 65-оро деце подвргнутих инокулацији.",srp
"Партија се побунила, 522/521. п. н. е., против персијске власти придружујући се побуњеном медијском краљу Фраорту. Персијски сатрап Хистап, сукобио се са побуњеницима код Вишпаузатиша, где је одбио њихов напад 8. марта 521. п. н. е., а након што му је пристигло појачање коначно је их поразио и побуна је угушена. Последњи сатрап Партије био је Фратаферн, који се предао Александру Великом 330. п. н. е. Касније је поново постављен на исту функцију, а такође је управљао и Хирканијом 323. п. н. е.",srp
"Чермна (чеш. Čermná) је насељено мјесто са административним статусом сеоске општине (чеш. obec) у округу Домажлице, у Плзењском крају, Чешка Република.",srp
"Najčešće se javlja u dramama, animiranim crtanima i filmu. Također je moguće monologom nazvati i pjesmu koja je govor ili misli jedne osobe.",bos
"14. En, Em ispred suglasnika čitaj [an] s nosnim N: ENFANT, ENSEMBLE, TEMPS En čitaj [en] s nosnim N u sljedećim riječima: CHIEN, RIEN, BIEN; (IL) VIENT; TIENS! Nastavak za prezent u 3. licu množine (-ENT) ne izgovara se!",bos
Najveći uspjeh s reprezentacijom je ostvario 1988. kada su Oranje postale novi europski prvak pobijedivši u finalu Sovjetski Savez. Od ostalih većih rezultata tu su i dva polufinala na europskim prvenstvima 1992. i 2000. te četvrto mjesto na Mundijalu 1998. u Francuskoj.,hrv
Ptice sekretari su monogamni i teritorijalni. Jedan par može zauzeti teritorij veličine 20-200 kvadratnih kilometara. Gnijezdo je na drveću ravne krošnje; obično nisko na bodljikavim akacijama. Ptica nese 1-3 zelenkasto-bijela jaja. Inkubacija traje 42-46 dana.,hrv
"Krajem ovog tisućljeća raznorodna su plemena, preci današnjih Talijana, počela potiskivati Ligure i Ilire iz njihovih postojbina u današnjoj Italiji.",hrv
"Марија Терезија, милошћу Божијом, царица-удовица Светог римског царства, краљица Угарске, Чешке, Далмације, Хрватске, Славоније, Галиције, Волиња, итд, надвојвоткиња Аустрије, војвоткиња Бургундије, Штајерске, Корушке и Крањске, велика војвоткиња Трансилваније, маркгрофица Моравије, војвоткиња Брабанта, Лимбурга, Луксембурга и Гелдерна, Виртемберга, Горње и Доње Шлеске, Милана, Мантове, Парме, Пјаћенце, Гуастале, Аушвица и Затора, принцеза Швабије, кнежевска грофица Хабзбурга, Фландрије, Тирола, Еноа, Кибурга, Горице, Градишке и Намура, господарица Марка и Мехлина, војвоткиња-удовица Лотарингије и Бара, велика војвоткиња-удовица Тоскане.",srp
"Melodija (grčki μελῳδία,melōidía, bos. pjevanje, pjesma) je niz tonova različite visine i trajanja u kombinaciji sa ritmom koji doživljavamo kao cjelinu. Melodije se često sastoje od muzičkih fraza ili motiva i obično se ponavljaju u cijeloj kompoziciji u različitim oblicima. Također se može opisati i kao melodijsko kretanje tonova ili intervala između tonova (pretežno zajedno ili odvojeno), njihovog opsega, melodijskog zapleta i raspleta, kontinuiteta i koherentnosti, kadence i oblika. Razlikuju se po svom karakteru, pa tako imamo postupne, skokovite melodije, većeg ili manjeg opsega. Tačnije objašnjenje ovog pojma, koje se odnosi na određena muzička razdoblja uobičajena kao i popularne muzike, melodija može biti u suprotnosti sa pratnjom ili u skladu sa harmonijom koju pruža. Melodija je obično u središtu pažnje slušaoca, sa ostalim muzičkim dijelovima koji pružaju pratnju.",bos
"Стварна ширина и обим Зачаране шуме тренутно је непознат. Неколико различитих краљевства вођени од стране различитих владара, укључујући Снежаниног оца Краља Леополда (краљеврсвом је касније управљала његова жена, сада удовица (Зла) краљица Ређина); Корин свекар Краљ Иксавиер; Отац принцезе Абигејл Краљ Мидас; отац принца Шармантног (тајно усвојен) краљ Џорџ (Шармантни принц и Снежана управљали су краљевством након што су њега свргнули са власти); Пепељугин свекар; и Сер Морис, Белин отац.",srp
"Мали Пашијан је насељено место у саставу града Гарешнице у Бјеловарско-билогорској жупанији, Хрватска. До територијалне реорганизације у Хрватској, налазио се у саставу старе општине Гарешница.",srp
"Lakci (Kazikumuhci, Laki; Лакцы, Лаки, Казикумухцы), jedan od dagestanskih naroda nastanjenih u Dagestanu, koji jezično pripada laksko-darginskoj podskupini dagestanske skupine nahsko-dagestanske etnolingvističke porodice. Lakci sami sebe zovu Lak i smatraju da su potomci plemena Gumik.",bos
"Prvi stanovnici na ovom području bili su Iliri koji su se tu pojavili prije tri do četiri tisuće godina. Postupno se doseljavaju i novi narodi pa su tako u 2. stoljeću prije Krista ove prostore počeli naseljavati Rimljani, a u 4. i 5. stoljeću i stari Grci.",hrv
"Сухој Су-7 (рус. Сухой Су-7, НАТО назив Fitter) је ловац-бомбардер на млазни погон направљен у Совјетском Савезу. Авион је први пут полетео 1955. године и био у употреби све до 1986. Наследио га је авиона Сухој Су-17 и његове варијанте Су-20 и Су-22.",srp
"Naša historijska saznanja o Eburonima se prvenstveno zasnivaju na Cezarovom opisu Galskih ratova (De bello Gallico) i arheološkim nalazima. Pošto se u Cezarovim knjigama uglavnom piše s njegovog ličnog stajališta, te ako se uzme neprijateljski stav Cezara prema Germanima i Keltima, treba se posebno kritički postavljati prema tim podacima i uspoređivati ih sa historijskim nalazima.",bos
"Na izborima za Općinsko vijeće izašlo je ukupno 13.134 glasača (61,42% od ukupnog broja), a od toga je 12.279 (93,49%) glasova bilo važećih, te 855 (6,51%) nevažećih. Birano je ukupno 25 članova Vijeća, te su oni izabrani po broju osvojenih glasova po listama, dok je odabir predstavnika iz pojedine partije, vršen po najvećem broju glasova. Najviše glasova dobila je Stranka demokratske akcije 3.216 (26,19% od ukupnog broja važećih glasova).",bos
"Malajski jezici, ogranak malajičkih jezika sa Malajskog poluotoka, dijelova Indoonezije (Sumatra, Java, Bali, Maluku, Kalimantan), i nekim predstavnicima u Sabahu (bazaar malajski, kokos malajski) i Tajlandu (pattani malajski) Obuhvaća (46) jezika podijeljenih po jednoj starijoj klasifikaciji na 3 podskupine, dok se danas u nju svrstava (45) jezika",hrv
"Bolji poznavatelji gange kažu da je potekla iz Imotske krajine, tj. da su joj izvori u Imotsko-bekijskom polju. U korist ovome govore i svjedočenja starosjedilaca Ljubuškog i okolice koji kažu da je ganga u njihov kraj došla preko Posušja i Bekije. Prema tvrdnjama istraživača, ganga je, kao zaseban glazbeni oblik, relativno novija pojava, nastala polovicom 19. stoljeća. Zapravo je ganga nastala kao spoj mnoštva arhaičnih strukturalnih elemenata, ali uz sve to bila je uočljivo različita od svojih prethodnica i imala je nešto prepoznatljivo što ju je činilo drugačijom i novom. Ganga je najveći dio ""uzela"" od tzv. ojkanja (kojoj je prethodilo), od zvuka gusala i veoma starih napjeva u kojima su oba glasa pjevala tekst.",hrv
"Vjeruje se da melanezijski narodi nisu jedini potomci denisovskih ljudi. David Reich sa Harvard University, u suradnji s Markom Stonekingom i suradnicima iz Max Planck Institute, otkrili su genetičke dokaze denisovskog porijekla kod melanezijskih naroda, australskim Aboridžinima, i manjim raspršenim grupama u Jugoistočnoj Aziji, kao npr. Mamanwa, koja spada u populaciju Negrita na Filipinima. Međutim, nisu sve populacije Negrita nositelji denisovskih gena; narod Onge, stanovnici Andamanskih otoka i [[Malezija|maležanski narod Jehai, na primjer, nemaju bitnih genetičkih veza s denisovskim čovjekom. Ovi podaci ukazuju da se miješanje dešavalo na kopnu Jugoistočne Azije i da je areal denisovskih ljudi pokrivao veliki prostor istočne Azije. Na osnovu današnjeg rasprostranjenja denisovskog DNK, čini se da su denisovski ljudi stigli na Wallaceovu crtu, a ona je bila i njihovo posljednje utočište. Saopštenje Kaya Prüfera iz 2013. govori da azijske populacije na pacifičkim otocima i Sjevernoamerički Indijanci imaju oko 0,2% genoma denisovskog čovjeka.",bos
"Njegov opus obuhvata 417 koncerata za solističke instrumente i orkestar, 61 končerto grosso, 23 simfonije, 46 opera (npr. L'Olimpiade), 38 kantata, oratorij Juditha Triumphans i duhovnu muziku. Najpoznatija su njegova Četiri godišnja doba, u kojima su savršeno tonski slikani detalji iz prirode. Iako je komponovao mnogobrojna muzička djela i zaradio mnogo novca ipak je na kraju umro kao siromašan čovjek u Beču 28. jula 1741. u 63. godini života. Nakon smrti pao je u skoro potpuni zaborav, a tek 1926. počinju se otkrivati njegova muzička djela, dokumenti, pisma i fakti. Od tada skoro da ne prođe godina, a da se nešto novo ne otkrije vezano uz ime ovog slavnog baroknog kompozitora.",bos
"Klub je osnovan 2007. godine. U sezoni 2015-16. je igrao play-off za ulazak u Drugu liga Federacije Bosne i Hercegovine - Centar. Poražen je od Novog Grada sa 5-0. Naredne sezone ponovo igra play-off, ovaj put protiv SAŠK Napretka. Jedinstvo je slavilo sa 1-0, te tako ostvarilo plasman u viši rang.",bos
Nedovršeni članak Sveta Nedelja (Istarska županija) koji govori o općini u Hrvatskoj treba dopuniti. Dopunite ga prema pravilima Wikipedije.,bos
"S objavljivanjem španjolske inačice pjesme ""In My Arms"", kao duet s meksičkim pjevačem Aleksom Syntekom, diskografska kuća EMI Music México objavila je posebno meksičko izdanje 26. kolovoza 2008. godine. Pjesma je uključena kao bonus pjesma i ne zamjenjuje originalnu kao u tajvanskom izdanju.",hrv
